OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-386.722;-107.985;2355.65;0.270166;-0.48485;0.0617849;-453.456;-136.575;2257.56;-453.824;-118.561;2260.94;-452.46;-100.739;2265.33;-448.796;-83.4643;2268.9;-440.329;-67.3636;2269.47;-426.554;-53.415;2267.77;-409.175;-42.022;2263.58;-389.161;-33.4873;2258.21;-371.603;-32.0256;2260.71;-359.141;-36.1009;2271.34;-352.102;-47.0086;2286.1;-345.27;-60.3093;2298.05;-338.337;-75.335;2303.53;-332.923;-91.7089;2304.56;-329.192;-108.693;2303.66;-327.248;-126.109;2303.01;-327.145;-143.528;2302.51;-423.708;-150.749;2226.88;-412.201;-158.773;2223.57;-397.497;-161.378;2221.63;-382.424;-159.865;2220.06;-370.173;-155.329;2220.87;-349.807;-157.331;2229.66;-340.899;-163.253;2237.2;-332.557;-166.05;2247.03;-324.864;-164.801;2257.12;-321.056;-158.095;2266.52;-359.983;-140.772;2227.57;-356.618;-128.424;2222.37;-353.049;-116.332;2216.99;-349.628;-103.979;2212.02;-371.603;-95.7686;2224.21;-363.977;-93.7253;2224.24;-356.594;-92.0646;2225;-350.88;-94.3409;2228.83;-346.341;-97.1391;2233.18;-410.097;-137.13;2229.38;-400.889;-142.113;2227.41;-391.272;-142.146;2229.12;-383.788;-136.404;2231.65;-391.641;-134.163;2229.66;-401.209;-133.789;2227.84;-350.158;-138.84;2245.31;-343.026;-145.751;2248.11;-335.108;-146.474;2252.8;-330.68;-142.509;2259.75;-334.245;-138.432;2253.5;-342.021;-137.535;2248.8;-391.494;-71.8171;2238.85;-376.287;-76.8566;2229.86;-364.456;-79.6781;2227.35;-358.454;-78.25;2229.16;-352.828;-80.2909;2232.4;-347.402;-78.3735;2242.39;-345.331;-74.7896;2256.67;-348.763;-64.2804;2246.65;-354.58;-59.5763;2238.78;-360.667;-58.4043;2235.05;-367.307;-58.7463;2233.03;-378.351;-62.4488;2233.75;-386.31;-71.6863;2237.87;-365.821;-73.7526;2230.33;-359.56;-73.5137;2231.76;-353.973;-74.5645;2235.41;-348.018;-73.946;2253.08;-355.16;-68.343;2238.32;-360.876;-67.0569;2234.58;-367.267;-67.4629;2232.99
-387.042;-108.655;2356.05;0.274863;-0.477243;0.0593749;-453.872;-137.244;2258.86;-454.216;-119.202;2262.31;-452.835;-101.351;2266.75;-449.187;-84.0384;2270.37;-440.738;-67.9032;2270.98;-426.974;-53.906;2269.29;-409.573;-42.4581;2265.04;-389.471;-33.8826;2259.49;-371.817;-32.4589;2261.91;-359.171;-36.6425;2272.4;-351.947;-47.7034;2287.02;-344.983;-61.1348;2298.77;-338.005;-76.2392;2304.05;-332.629;-92.6549;2304.95;-328.926;-109.637;2303.87;-327.056;-127.046;2303.12;-327.036;-144.462;2302.59;-424.186;-151.146;2227.92;-412.806;-159.254;2224.51;-398.17;-161.959;2222.47;-383.128;-160.502;2220.83;-370.884;-155.988;2221.61;-350.366;-158.05;2230.24;-341.397;-163.992;2237.58;-332.976;-166.784;2247.24;-325.209;-165.525;2257.2;-321.318;-158.803;2266.44;-360.543;-141.367;2228.29;-357.225;-128.966;2223.17;-353.716;-116.825;2217.9;-350.351;-104.427;2213.03;-372.296;-96.3574;2225.31;-364.588;-94.2945;2225.24;-357.129;-92.6085;2225.93;-351.358;-94.9528;2229.73;-346.766;-97.7972;2234.05;-410.38;-137.618;2230.22;-401.208;-142.592;2228.21;-391.636;-142.633;2229.87;-384.164;-136.939;2232.38;-391.992;-134.723;2230.43;-401.515;-134.341;2228.65;-350.571;-139.468;2245.76;-343.402;-146.353;2248.41;-335.452;-147.109;2252.95;-330.945;-143.187;2259.79;-334.574;-139.143;2253.68;-342.373;-138.218;2249.1;-392.388;-72.6955;2240.22;-377.104;-77.7031;2231.02;-365.094;-80.4631;2228.35;-358.954;-79.0467;2230.11;-353.181;-81.1215;2233.35;-347.598;-79.3339;2243.37;-345.426;-75.8421;2257.77;-348.958;-65.0328;2247.79;-354.864;-60.1418;2239.84;-361.101;-58.9076;2236.1;-367.888;-59.2429;2234.14;-379.129;-63.0443;2234.96;-387.256;-72.5534;2239.28;-366.428;-74.5643;2231.35;-360.033;-74.3258;2232.73;-354.292;-75.4282;2236.37;-348.153;-74.9515;2254.26;-355.496;-68.8977;2239.44;-361.366;-67.5493;2235.7;-367.9;-67.9494;2234.16
-394.581;-111.442;2403.77;0.290108;-0.470011;0.071196;-460.009;-141.433;2302.81;-460.803;-123.049;2306.63;-459.704;-104.797;2311.26;-456.448;-86.9937;2315.03;-448.184;-70.2755;2315.35;-434.85;-55.717;2313.83;-417.82;-43.8313;2309.85;-397.617;-35.1364;2304.46;-379.695;-33.7183;2306.9;-366.436;-37.9147;2316.98;-358.578;-49.2586;2331.2;-351.304;-63.1741;2342.52;-344.436;-78.655;2347.41;-339.311;-95.3305;2348.37;-335.436;-112.417;2346.88;-333.186;-129.908;2345.36;-333.064;-147.593;2344.62;-429.233;-154.06;2271.94;-418.534;-162.548;2268.7;-404.461;-165.645;2266.91;-389.893;-164.312;2265.76;-378.132;-159.907;2267.16;-357.533;-161.846;2276.15;-348.479;-167.575;2282.62;-340.061;-170.065;2291.43;-332.262;-168.495;2300.51;-328.328;-161.497;2308.62;-367.518;-144.717;2273.78;-364.506;-132.127;2269.03;-361.34;-119.804;2264.23;-358.309;-107.218;2259.76;-379.825;-99.0603;2271.75;-372.199;-96.9358;2271.51;-364.882;-95.1502;2272.13;-359.142;-97.4485;2275.86;-354.569;-100.255;2280.07;-414.744;-140.837;2273.74;-405.811;-145.979;2271.88;-396.515;-145.904;2273.73;-389.628;-140.027;2276.47;-397.062;-137.881;2274.42;-406.343;-137.59;2272.46;-357.556;-142.397;2289.92;-350.329;-149.254;2291.74;-342.378;-150.006;2295.95;-338.074;-145.812;2302.53;-341.644;-141.888;2296.96;-349.375;-141.023;2292.68;-400.083;-75.0903;2285.81;-385.052;-80.189;2276.85;-373.039;-82.857;2274.45;-366.759;-81.3386;2276.17;-360.799;-83.3625;2279.36;-355.126;-81.5752;2288.98;-352.989;-77.8908;2302.94;-356.636;-66.7915;2293.42;-362.666;-61.9215;2285.7;-369.037;-60.7117;2281.95;-376.04;-61.1527;2280.14;-387.169;-65.0829;2280.6;-395.125;-74.9599;2285.06;-374.397;-76.8896;2277.37;-367.854;-76.5687;2278.69;-361.931;-77.651;2282.3;-355.691;-76.9549;2299.55;-363.275;-70.639;2285.46;-369.299;-69.3097;2281.73;-375.964;-69.8014;2280.2
-396.065;-111.772;2405.19;0.297567;-0.44855;0.0756921;-461.099;-142.725;2307.04;-461.985;-124.282;2310.9;-460.986;-105.923;2315.56;-457.903;-88.0048;2319.4;-449.838;-71.1299;2319.71;-436.76;-56.3709;2318.11;-419.95;-44.1944;2313.8;-399.806;-35.2218;2307.78;-381.736;-33.6574;2309.81;-368.103;-37.8227;2319.54;-359.854;-49.3057;2333.6;-352.26;-63.4038;2344.63;-345.181;-78.9826;2349.16;-339.939;-95.7078;2349.94;-335.932;-112.775;2348.17;-333.594;-130.234;2346.44;-333.451;-147.941;2345.7;-430.852;-154.607;2275.61;-420.11;-163.059;2271.94;-405.965;-166.084;2269.75;-391.351;-164.622;2268.25;-379.549;-160.064;2269.39;-359.045;-161.841;2277.73;-349.786;-167.551;2283.87;-341.155;-169.998;2292.53;-333.182;-168.352;2301.55;-329.2;-161.265;2309.63;-369.017;-145.036;2275.73;-366.155;-132.261;2270.9;-363.147;-119.753;2266.03;-360.283;-106.99;2261.53;-382.045;-99.3816;2274.26;-374.232;-97.0889;2273.67;-366.728;-95.1535;2274.04;-360.852;-97.5273;2277.8;-356.163;-100.394;2282.07;-416.127;-141.546;2276.76;-407.19;-146.542;2274.73;-397.933;-146.383;2276.39;-391.01;-140.546;2279;-398.484;-138.545;2277.04;-407.729;-138.305;2275.25;-358.909;-142.654;2291.55;-351.504;-149.375;2293.18;-343.485;-150.057;2297.08;-339.041;-145.894;2303.44;-342.794;-142.087;2298.04;-350.602;-141.303;2294.04;-403.006;-76.1579;2289.35;-387.713;-80.8267;2279.82;-375.367;-83.1952;2277;-368.875;-81.6166;2278.59;-362.613;-83.6318;2281.72;-356.648;-82.0262;2291.33;-354.233;-78.6506;2305.54;-358.201;-67.2217;2295.83;-364.482;-62.1888;2287.99;-371.141;-60.9554;2284.26;-378.394;-61.4744;2282.65;-389.872;-65.6588;2283.55;-398.072;-75.8985;2288.49;-376.721;-77.3694;2279.94;-369.953;-76.9551;2281.1;-363.741;-78.064;2284.69;-357.026;-77.6553;2302.28;-365.066;-70.8837;2287.86;-371.385;-69.5205;2284.16;-378.296;-70.094;2282.82
-398.387;-112.004;2409.74;0.301065;-0.425182;0.0715568;-463.236;-143.4;2314.17;-464.121;-124.951;2318.12;-463.077;-106.566;2322.8;-459.995;-88.5875;2326.65;-452.067;-71.6054;2326.96;-439.156;-56.6647;2325.24;-422.421;-44.2659;2320.6;-402.174;-35.1327;2313.99;-383.81;-33.5538;2315.53;-369.749;-37.8092;2324.88;-361.09;-49.4699;2338.71;-353.257;-63.7675;2349.43;-346.151;-79.4667;2353.62;-340.945;-96.219;2354.08;-336.927;-113.223;2351.89;-334.57;-130.615;2349.84;-334.463;-148.301;2348.99;-433.511;-154.819;2282.05;-422.91;-163.248;2278.09;-408.891;-166.27;2275.57;-394.385;-164.779;2273.77;-382.612;-160.219;2274.68;-361.642;-161.978;2282.48;-352.237;-167.657;2288.21;-343.419;-170.08;2296.47;-335.25;-168.426;2305.14;-331.074;-161.342;2312.95;-371.747;-145.302;2280.69;-369.012;-132.415;2275.84;-366.135;-119.789;2270.96;-363.399;-106.915;2266.46;-385.044;-99.571;2279.84;-377.153;-97.2089;2278.98;-369.552;-95.2122;2279.13;-363.56;-97.6499;2282.78;-358.759;-100.572;2286.99;-418.681;-141.898;2282.77;-409.799;-146.879;2280.56;-400.522;-146.694;2282;-393.538;-140.86;2284.47;-401.057;-138.906;2282.68;-410.329;-138.678;2281.1;-361.284;-142.918;2296.1;-353.743;-149.597;2297.42;-345.615;-150.277;2301.04;-341.009;-146.113;2307.17;-344.908;-142.353;2301.99;-352.826;-141.588;2298.28;-406.083;-76.7046;2295.66;-390.768;-81.2094;2285.54;-378.281;-83.4577;2282.37;-371.639;-81.8708;2283.8;-365.165;-83.905;2286.78;-358.874;-82.4248;2296.26;-356.087;-79.1849;2310.52;-360.311;-67.5241;2300.81;-366.834;-62.366;2293.01;-373.713;-61.0919;2289.42;-381.137;-61.6237;2288.03;-392.818;-65.9078;2289.28;-401.169;-76.4022;2294.7;-379.577;-77.6675;2285.36;-372.66;-77.2325;2286.33;-366.231;-78.3768;2289.79;-358.969;-78.1394;2307.34;-367.471;-71.0688;2292.99;-374.006;-69.6662;2289.42;-381.075;-70.2594;2288.26
-400.637;-111.762;2409.28;0.304293;-0.398015;0.0709624;-464.952;-143.562;2316.99;-465.747;-125.221;2320.77;-464.667;-106.976;2325.34;-461.66;-89.1397;2329.22;-454.012;-72.2662;2329.65;-441.378;-57.3298;2327.84;-424.881;-44.7939;2322.89;-404.822;-35.4136;2315.75;-386.384;-33.6555;2316.69;-372.057;-37.787;2325.58;-362.941;-49.3176;2339.07;-354.657;-63.5045;2349.53;-347.179;-79.1292;2353.56;-341.766;-95.9144;2354;-337.7;-113.012;2351.78;-335.295;-130.501;2349.68;-335.064;-148.299;2348.75;-436.765;-154.717;2284.83;-426.109;-163.141;2280.26;-411.854;-166.037;2277.07;-397.112;-164.428;2274.65;-385.137;-159.735;2275.08;-364.073;-161.395;2281.84;-354.286;-167.152;2287.19;-345.079;-169.604;2295.37;-336.562;-167.871;2304.06;-332.175;-160.672;2312.03;-374.384;-144.832;2280.78;-371.81;-131.889;2275.87;-369.104;-119.202;2270.91;-366.545;-106.275;2266.36;-388.118;-99.2508;2280.56;-380.148;-96.8051;2279.44;-372.439;-94.7527;2279.35;-366.289;-97.2172;2282.9;-361.294;-100.117;2287.01;-421.852;-141.808;2284.95;-412.863;-146.703;2282.36;-403.424;-146.453;2283.47;-396.217;-140.561;2285.67;-403.951;-138.682;2284.19;-413.389;-138.495;2282.94;-363.311;-142.428;2295.85;-355.584;-149.131;2297.02;-347.269;-149.779;2300.37;-342.404;-145.639;2306.36;-346.537;-141.844;2301.32;-354.672;-141.095;2297.86;-409.207;-76.9547;2297.4;-393.884;-81.1477;2286.69;-381.288;-83.2314;2282.99;-374.482;-81.6019;2284.2;-367.741;-83.6276;2286.95;-361.069;-82.2174;2296.3;-357.791;-79.195;2310.62;-362.461;-67.4337;2300.97;-369.309;-62.2046;2293.27;-376.481;-60.947;2289.93;-384.085;-61.5288;2288.78;-395.936;-65.9647;2290.57;-404.249;-76.572;2296.27;-382.572;-77.4998;2286.06;-375.481;-76.9969;2286.8;-368.773;-78.1336;2290.01;-360.791;-78.1424;2307.56;-369.947;-70.9092;2293.23;-376.763;-69.5289;2289.89;-384.031;-70.1913;2289
-403.15;-111.617;2411.51;0.309455;-0.37384;0.0761417;-466.662;-144.487;2321.37;-467.584;-126.107;2325.25;-466.558;-107.809;2329.83;-463.653;-89.8991;2333.71;-456.279;-72.9048;2334.14;-443.995;-57.7884;2332.22;-427.811;-45.0086;2327.02;-407.952;-35.4166;2319.43;-389.369;-33.4922;2319.84;-374.676;-37.5224;2328.27;-365.072;-49.057;2341.4;-356.41;-63.3072;2351.51;-348.759;-78.9414;2355.19;-343.238;-95.6895;2355.37;-339.029;-112.693;2352.92;-336.437;-130.104;2350.63;-336.052;-147.882;2349.62;-439.162;-155.147;2288.74;-428.548;-163.531;2283.82;-414.265;-166.302;2280.21;-399.524;-164.514;2277.41;-387.563;-159.658;2277.63;-366.365;-161.089;2283.85;-356.368;-166.764;2288.81;-346.924;-169.142;2296.71;-338.218;-167.31;2305.18;-333.765;-160.007;2313.01;-376.838;-144.73;2283.11;-374.514;-131.7;2278.16;-372.054;-118.927;2273.17;-369.734;-105.92;2268.57;-391.15;-99.1485;2283.45;-383.21;-96.6157;2282.12;-375.506;-94.4777;2281.83;-369.251;-96.8843;2285.24;-364.137;-99.7406;2289.25;-424.265;-142.235;2288.45;-415.235;-147.087;2285.58;-405.704;-146.712;2286.46;-398.475;-140.646;2288.51;-406.321;-138.873;2287.28;-415.869;-138.787;2286.25;-365.497;-142.161;2297.8;-357.586;-148.863;2298.69;-349.131;-149.434;2301.82;-344.186;-145.191;2307.71;-348.464;-141.399;2302.81;-356.754;-140.734;2299.58;-412.176;-77.0044;2300.88;-397.03;-81.0682;2289.7;-384.421;-83.0453;2285.65;-377.572;-81.3311;2286.71;-370.706;-83.304;2289.26;-363.808;-81.796;2298.39;-360.254;-78.6997;2312.58;-365.273;-66.8845;2303.2;-372.398;-61.6884;2295.79;-379.717;-60.4962;2292.67;-387.397;-61.158;2291.73;-399.196;-65.7552;2293.74;-407.229;-76.5734;2299.61;-385.732;-77.3022;2288.85;-378.584;-76.7203;2289.39;-371.751;-77.7873;2292.42;-363.361;-77.6695;2309.61;-372.944;-70.4626;2295.72;-379.896;-69.1445;2292.57;-387.222;-69.894;2291.87
-405.637;-111.648;2412.92;0.313223;-0.345773;0.0750959;-468.278;-145.217;2325.26;-469.293;-126.941;2329.34;-468.321;-108.717;2334.09;-465.474;-90.8612;2338.12;-458.21;-73.8023;2338.43;-446.1;-58.5224;2336.15;-430.128;-45.4735;2330.39;-410.491;-35.5898;2322.18;-391.809;-33.4824;2322.02;-376.822;-37.4319;2330.09;-366.822;-48.9722;2342.99;-357.883;-63.2584;2352.91;-350.07;-78.8918;2356.41;-344.416;-95.6056;2356.33;-340.08;-112.579;2353.49;-337.331;-129.95;2350.7;-336.801;-147.72;2349.4;-441.959;-155.527;2292.35;-431.411;-163.786;2286.85;-417.115;-166.399;2282.73;-402.392;-164.436;2279.48;-390.416;-159.456;2279.29;-369.067;-160.724;2284.71;-358.807;-166.38;2289.28;-349.057;-168.757;2296.89;-340.077;-166.875;2305.14;-335.505;-159.562;2313;-379.664;-144.711;2284.39;-377.513;-131.521;2279.35;-375.234;-118.586;2274.27;-373.093;-105.425;2269.61;-394.32;-99.1293;2285.4;-386.348;-96.454;2283.74;-378.566;-94.2206;2283.18;-372.157;-96.6786;2286.48;-366.891;-99.6017;2290.42;-427.055;-142.694;2291.46;-418.112;-147.418;2288.35;-408.563;-146.985;2288.88;-401.255;-140.993;2290.74;-409.163;-139.29;2289.77;-418.727;-139.236;2289.06;-367.826;-142.253;2298.75;-359.814;-148.802;2299.4;-351.292;-149.291;2302.22;-346.197;-145.108;2307.9;-350.666;-141.391;2303.2;-359.034;-140.807;2300.27;-414.87;-77.2365;2303.69;-399.95;-80.9672;2292.02;-387.489;-82.7825;2287.67;-380.594;-81.0392;2288.53;-373.589;-82.9893;2290.84;-366.429;-81.5751;2299.71;-362.445;-78.6929;2313.73;-367.763;-66.9726;2304.48;-375.119;-61.8189;2297.35;-382.564;-60.6372;2294.44;-390.286;-61.3416;2293.74;-402.002;-65.9609;2296.1;-409.904;-76.728;2302.19;-388.737;-77.1496;2290.93;-381.547;-76.522;2291.24;-374.581;-77.5844;2294.06;-365.628;-77.6429;2310.83;-375.649;-70.5668;2297.24;-382.733;-69.2583;2294.31;-390.101;-70.0631;2293.85
-414.811;-112.914;2452.31;0.308701;-0.282974;0.0844131;-474.312;-147.987;2367.13;-475.518;-129.592;2370.82;-474.768;-111.27;2375.3;-472.214;-93.339;2379.28;-465.575;-76.1579;2379.45;-454.342;-60.6718;2377.11;-439.44;-47.3189;2370.99;-420.762;-37.0499;2362.02;-402.274;-34.4235;2360.68;-386.745;-37.7635;2367.35;-375.627;-48.6451;2379.09;-365.47;-62.5731;2388.11;-356.613;-78.044;2391.11;-350.116;-94.9336;2391.04;-345.331;-112.297;2388.4;-342.108;-130.111;2385.65;-340.985;-148.387;2384.53;-450.931;-158.281;2335.23;-440.682;-166.621;2329.12;-426.442;-169.067;2323.78;-411.714;-166.948;2319.35;-399.616;-161.845;2317.94;-377.228;-162.634;2321.36;-366.402;-167.961;2325.3;-356.082;-169.986;2332.32;-346.573;-167.671;2340.08;-341.589;-160.05;2347.66;-388.831;-146.212;2322.45;-387.303;-132.867;2317.39;-385.676;-119.771;2312.32;-384.19;-106.46;2307.69;-404.743;-100.748;2324.42;-396.852;-97.8035;2322.17;-389.012;-95.3362;2321.07;-382.261;-97.7141;2324.07;-376.605;-100.489;2327.72;-436.137;-144.773;2333;-427.126;-149.157;2329.31;-417.465;-148.506;2329.13;-409.955;-142.545;2330.13;-418.104;-141.014;2329.84;-427.79;-141.135;2329.84;-375.771;-142.986;2335.23;-367.476;-149.165;2335.52;-358.696;-149.41;2337.62;-353.206;-145.236;2342.71;-358.122;-141.63;2338.43;-366.775;-141.267;2336.17;-425.004;-79.3452;2344.11;-410.601;-82.6235;2331.88;-398.162;-84.07;2326.55;-391.214;-82.1305;2326.8;-383.949;-83.8409;2328.44;-376.18;-82.2277;2336.58;-371.252;-79.3883;2350.13;-377.605;-67.602;2341.23;-385.668;-62.7082;2334.79;-393.389;-61.7768;2332.56;-401.194;-62.703;2332.51;-412.829;-67.6657;2335.76;-420.087;-78.6412;2342.25;-399.422;-78.5623;2329.77;-392.166;-77.6948;2329.49;-384.933;-78.5169;2331.59;-374.578;-78.3763;2347.56;-386.054;-71.4544;2334.8;-393.398;-70.3965;2332.55;-400.862;-71.4218;2332.73
-423.837;-113.339;2485.42;0.277952;-0.267091;0.0641107;-483.83;-147.65;2402.06;-484.701;-129.165;2405.53;-483.63;-110.666;2409.6;-480.633;-92.5858;2412.95;-473.29;-75.5162;2412.02;-461.295;-60.3083;2408.41;-445.972;-47.3674;2401.04;-427.393;-37.3795;2391.33;-408.956;-34.8614;2389.91;-393.305;-38.3049;2396.58;-382.078;-49.2661;2408.6;-371.821;-63.0474;2417.71;-363.061;-78.2947;2420.47;-356.876;-94.9354;2420.24;-352.639;-112.067;2417.92;-350.057;-129.602;2415.89;-349.458;-147.411;2415.46;-460.763;-158.842;2368.59;-450.76;-167.471;2362.51;-436.474;-170.276;2356.58;-421.534;-168.268;2351.47;-409.173;-162.993;2349.5;-386.603;-163.658;2352.02;-375.787;-169.069;2356.57;-365.305;-170.983;2364.15;-355.835;-168.348;2372.47;-351.173;-160.431;2380.47;-398.188;-146.412;2354.13;-396.493;-133.364;2348.58;-394.679;-120.614;2343.04;-392.976;-107.623;2337.95;-413.444;-101.288;2355.21;-405.457;-98.5321;2352.79;-397.532;-96.1275;2351.33;-390.712;-98.4363;2354.12;-385.028;-101.158;2357.68;-445.679;-144.538;2365.6;-436.802;-148.744;2361.79;-427.233;-148.163;2361.35;-419.565;-142.537;2362.16;-427.707;-140.957;2361.9;-437.291;-141.005;2362.07;-385.378;-142.98;2366.82;-377.199;-148.899;2367.47;-368.46;-149.091;2369.41;-362.785;-145.097;2374.39;-367.835;-141.637;2369.9;-376.457;-141.29;2367.76;-433.118;-79.7098;2374.31;-418.875;-83.2281;2361.7;-406.468;-84.8179;2356.05;-399.394;-82.9149;2356.19;-392.056;-84.64;2357.79;-384.089;-82.9795;2365.97;-379.028;-80.1103;2380.06;-385.344;-68.3958;2370.48;-393.45;-63.4817;2363.82;-401.228;-62.5058;2361.54;-409.083;-63.3774;2361.55;-420.818;-68.2844;2365.29;-428.277;-79.0858;2372.37;-407.579;-79.1628;2359.37;-400.256;-78.3588;2359.02;-392.937;-79.2074;2361.13;-382.413;-79.1331;2377.42;-393.867;-72.284;2364.07;-401.281;-71.1723;2361.76;-408.817;-72.1086;2362.04
